date,TICKER,PRC
9/22/2023,QQQ,357.91
9/25/2023,QQQ,359.60999
9/26/2023,QQQ,354.20999
9/27/2023,QQQ,355.04001
9/28/2023,QQQ,358.01001
9/29/2023,QQQ,358.26999
10/2/2023,QQQ,361.26001
10/3/2023,QQQ,354.92001
10/4/2023,QQQ,359.75
10/5/2023,QQQ,358.69
10/6/2023,QQQ,364.70001
10/9/2023,QQQ,366.56
10/10/2023,QQQ,368.59
10/11/2023,QQQ,371.22
10/12/2023,QQQ,369.92999
10/13/2023,QQQ,365.28
10/16/2023,QQQ,369.41
10/17/2023,QQQ,368.20001
10/18/2023,QQQ,363.37
10/19/2023,QQQ,359.97
10/20/2023,QQQ,354.60001
10/23/2023,QQQ,355.67001
10/24/2023,QQQ,359.13
10/25/2023,QQQ,350.34
10/26/2023,QQQ,343.66
10/27/2023,QQQ,345.31
10/30/2023,QQQ,349.20001
10/31/2023,QQQ,350.87
11/1/2023,QQQ,356.95999
11/2/2023,QQQ,363.44
11/3/2023,QQQ,367.70999
11/6/2023,QQQ,369.20999
11/7/2023,QQQ,372.70001
11/8/2023,QQQ,372.94
11/9/2023,QQQ,370.07001
11/10/2023,QQQ,378.39001
11/13/2023,QQQ,377.20999
11/14/2023,QQQ,385.32999
11/15/2023,QQQ,385.62
11/16/2023,QQQ,385.95001
11/17/2023,QQQ,386.04001
11/20/2023,QQQ,390.73999
11/21/2023,QQQ,388.47
11/22/2023,QQQ,390.06
11/24/2023,QQQ,389.51001
11/27/2023,QQQ,389.17001
11/28/2023,QQQ,390.19
11/29/2023,QQQ,389.81
11/30/2023,QQQ,388.82999
12/1/2023,QQQ,389.94
12/4/2023,QQQ,386.32001
12/5/2023,QQQ,387.29001
12/6/2023,QQQ,385.04999
12/7/2023,QQQ,390.42999
12/8/2023,QQQ,392.17001
12/11/2023,QQQ,395.51999
12/12/2023,QQQ,398.67001
12/13/2023,QQQ,403.73999
12/14/2023,QQQ,403.39001
12/15/2023,QQQ,405.34
12/18/2023,QQQ,407.07999
12/19/2023,QQQ,409.16
12/20/2023,QQQ,403.07999
12/21/2023,QQQ,407.76999
12/22/2023,QQQ,408.38
12/26/2023,QQQ,410.88
12/27/2023,QQQ,411.5
12/28/2023,QQQ,411.29999
12/29/2023,QQQ,409.51999
1/2/2024,QQQ,402.59
1/3/2024,QQQ,398.32999
1/4/2024,QQQ,396.28
1/5/2024,QQQ,396.75
1/8/2024,QQQ,404.95001
1/9/2024,QQQ,405.75
1/10/2024,QQQ,408.5
1/11/2024,QQQ,409.35001
1/12/2024,QQQ,409.56
1/16/2024,QQQ,409.51999
1/17/2024,QQQ,407.20999
1/18/2024,QQQ,412.98999
1/19/2024,QQQ,421.17999
1/22/2024,QQQ,421.73001
1/23/2024,QQQ,423.48001
1/24/2024,QQQ,425.82999
1/25/2024,QQQ,426.35001
1/26/2024,QQQ,423.81
1/29/2024,QQQ,428.14999
1/30/2024,QQQ,425.29999
1/31/2024,QQQ,416.97
2/1/2024,QQQ,421.88
2/2/2024,QQQ,429.01001
2/5/2024,QQQ,428.45001
2/6/2024,QQQ,427.59
2/7/2024,QQQ,431.98999
2/8/2024,QQQ,432.79001
2/9/2024,QQQ,437.04999
2/12/2024,QQQ,435.34
2/13/2024,QQQ,428.54999
2/14/2024,QQQ,433.22
2/15/2024,QQQ,434.51001
2/16/2024,QQQ,430.57001
2/20/2024,QQQ,427.32001
2/21/2024,QQQ,425.60999
2/22/2024,QQQ,438.07001
2/23/2024,QQQ,436.78
2/26/2024,QQQ,436.54999
2/27/2024,QQQ,437.60001
2/28/2024,QQQ,435.26999
2/29/2024,QQQ,439
3/1/2024,QQQ,445.60999
3/4/2024,QQQ,444.01999
3/5/2024,QQQ,436.04999
3/6/2024,QQQ,438.79001
3/7/2024,QQQ,445.45001
3/8/2024,QQQ,439.01999
3/11/2024,QQQ,437.39001
3/12/2024,QQQ,443.66
3/13/2024,QQQ,440.25
3/14/2024,QQQ,439.14001
3/15/2024,QQQ,433.92001
3/18/2024,QQQ,437.48001
3/19/2024,QQQ,438.57001
3/20/2024,QQQ,443.76999
3/21/2024,QQQ,445.87
3/22/2024,QQQ,446.38
3/25/2024,QQQ,444.76001
3/26/2024,QQQ,443.32001
3/27/2024,QQQ,444.82999
3/28/2024,QQQ,444.01001
4/1/2024,QQQ,444.95001
4/2/2024,QQQ,441.10999
4/3/2024,QQQ,442.10001
4/4/2024,QQQ,435.34
4/5/2024,QQQ,440.47
4/8/2024,QQQ,440.60001
4/9/2024,QQQ,442.23001
4/10/2024,QQQ,438.37
4/11/2024,QQQ,445.37
4/12/2024,QQQ,438.26999
4/15/2024,QQQ,431.06
4/16/2024,QQQ,431.10001
4/17/2024,QQQ,425.84
4/18/2024,QQQ,423.41
4/19/2024,QQQ,414.64999
4/22/2024,QQQ,418.82001
4/23/2024,QQQ,425.07001
4/24/2024,QQQ,426.51001
4/25/2024,QQQ,424.45001
4/26/2024,QQQ,431
4/29/2024,QQQ,432.75
4/30/2024,QQQ,424.59
5/1/2024,QQQ,421.51999
5/2/2024,QQQ,426.89999
5/3/2024,QQQ,435.48001
5/6/2024,QQQ,440.25
5/7/2024,QQQ,440.32001
5/8/2024,QQQ,440.06
5/9/2024,QQQ,441.01999
5/10/2024,QQQ,442.06
5/13/2024,QQQ,443.07999
5/14/2024,QQQ,445.92999
5/15/2024,QQQ,452.89999
5/16/2024,QQQ,451.98001
5/17/2024,QQQ,451.76001
5/20/2024,QQQ,454.91
5/21/2024,QQQ,455.79999
5/22/2024,QQQ,455.70999
5/23/2024,QQQ,453.66
5/24/2024,QQQ,457.95001
5/28/2024,QQQ,459.67999
5/29/2024,QQQ,456.44
5/30/2024,QQQ,451.54999
5/31/2024,QQQ,450.70999
6/3/2024,QQQ,453.13
6/4/2024,QQQ,454.37
6/5/2024,QQQ,463.53
6/6/2024,QQQ,463.37
6/7/2024,QQQ,462.95999
6/10/2024,QQQ,464.82999
6/11/2024,QQQ,468.01999
6/12/2024,QQQ,474.14999
6/13/2024,QQQ,476.72
6/14/2024,QQQ,479.19
6/17/2024,QQQ,485.06
6/18/2024,QQQ,485.20999
6/20/2024,QQQ,481.47
6/21/2024,QQQ,480.17999
6/24/2024,QQQ,473.95999
6/25/2024,QQQ,479.38
6/26/2024,QQQ,480.37
6/27/2024,QQQ,481.60999
6/28/2024,QQQ,479.10999
7/1/2024,QQQ,481.92001
7/2/2024,QQQ,486.98001
7/3/2024,QQQ,491.04001
7/5/2024,QQQ,496.16
7/8/2024,QQQ,497.34
7/9/2024,QQQ,497.76999
7/10/2024,QQQ,502.95999
7/11/2024,QQQ,491.92999
7/12/2024,QQQ,494.82001
7/15/2024,QQQ,496.14999
7/16/2024,QQQ,496.34
7/17/2024,QQQ,481.76999
7/18/2024,QQQ,479.48999
7/19/2024,QQQ,475.23999
7/22/2024,QQQ,482.32001
7/23/2024,QQQ,480.62
7/24/2024,QQQ,463.38
7/25/2024,QQQ,458.26999
7/26/2024,QQQ,462.97
7/29/2024,QQQ,463.89999
7/30/2024,QQQ,457.53
7/31/2024,QQQ,471.07001
8/1/2024,QQQ,459.66
8/2/2024,QQQ,448.75
8/5/2024,QQQ,435.37
8/6/2024,QQQ,439.53
8/7/2024,QQQ,434.76999
8/8/2024,QQQ,448.07001
8/9/2024,QQQ,450.41
8/12/2024,QQQ,451.38
8/13/2024,QQQ,462.57999
8/14/2024,QQQ,462.73001
8/15/2024,QQQ,474.42001
8/16/2024,QQQ,475.03
8/19/2024,QQQ,481.26999
8/20/2024,QQQ,480.26001
8/21/2024,QQQ,482.5
8/22/2024,QQQ,474.85001
8/23/2024,QQQ,480
8/26/2024,QQQ,475.34
8/27/2024,QQQ,476.76001
8/28/2024,QQQ,471.35001
8/29/2024,QQQ,470.66
8/30/2024,QQQ,476.26999
9/3/2024,QQQ,461.81
9/4/2024,QQQ,460.60999
9/5/2024,QQQ,461.04001
9/6/2024,QQQ,448.69
9/9/2024,QQQ,454.45999
9/10/2024,QQQ,458.66
9/11/2024,QQQ,468.62
9/12/2024,QQQ,473.22
9/13/2024,QQQ,475.34
9/16/2024,QQQ,473.23999
9/17/2024,QQQ,473.48999
9/18/2024,QQQ,471.44
9/19/2024,QQQ,483.35999
9/20/2024,QQQ,482.44
9/23/2024,QQQ,483.04001
9/24/2024,QQQ,485.37
9/25/2024,QQQ,485.82001
9/26/2024,QQQ,489.47
9/27/2024,QQQ,486.75
9/30/2024,QQQ,488.07001
10/1/2024,QQQ,481.26999
10/2/2024,QQQ,481.95001
10/3/2024,QQQ,481.59
10/4/2024,QQQ,487.32001
10/7/2024,QQQ,482.10001
10/8/2024,QQQ,489.29999
10/9/2024,QQQ,493.14999
10/10/2024,QQQ,492.59
10/11/2024,QQQ,493.35999
10/14/2024,QQQ,497.5
10/15/2024,QQQ,490.85001
10/16/2024,QQQ,490.91
10/17/2024,QQQ,491.25
10/18/2024,QQQ,494.47
10/21/2024,QQQ,495.42001
10/22/2024,QQQ,495.95999
10/23/2024,QQQ,488.35999
10/24/2024,QQQ,492.32001
10/25/2024,QQQ,495.32001
10/28/2024,QQQ,495.39999
10/29/2024,QQQ,500.16
10/30/2024,QQQ,496.38
10/31/2024,QQQ,483.85001
11/1/2024,QQQ,487.42999
11/4/2024,QQQ,486.01001
11/5/2024,QQQ,492.20999
11/6/2024,QQQ,505.57999
11/7/2024,QQQ,513.53998
11/8/2024,QQQ,514.14001
11/11/2024,QQQ,513.84003
11/12/2024,QQQ,512.90997
11/13/2024,QQQ,512.25
11/14/2024,QQQ,508.69
11/15/2024,QQQ,496.57001
11/18/2024,QQQ,500.01999
11/19/2024,QQQ,503.45999
11/20/2024,QQQ,503.17001
11/21/2024,QQQ,504.98001
11/22/2024,QQQ,505.79001
11/25/2024,QQQ,506.59
11/26/2024,QQQ,509.31
11/27/2024,QQQ,505.29999
11/29/2024,QQQ,509.73999
12/2/2024,QQQ,515.28998
12/3/2024,QQQ,516.87
12/4/2024,QQQ,523.26001
12/5/2024,QQQ,521.81
12/6/2024,QQQ,526.47998
12/9/2024,QQQ,522.38
12/10/2024,QQQ,520.59998
12/11/2024,QQQ,529.91998
12/12/2024,QQQ,526.5
12/13/2024,QQQ,530.53003
12/16/2024,QQQ,538.16998
12/17/2024,QQQ,535.79999
12/18/2024,QQQ,516.46997
12/19/2024,QQQ,514.16998
12/20/2024,QQQ,518.65997
12/23/2024,QQQ,522.87
12/24/2024,QQQ,529.96002
12/26/2024,QQQ,529.59998
12/27/2024,QQQ,522.56
12/30/2024,QQQ,515.60999
12/31/2024,QQQ,511.23001
